# Column1 Column2 Column3
0.06	0.12550691859296345	0.012550691859296345
0.12	0.1286030349102442	0.012860303491024419
0.18	0.13121617212330702	0.013121617212330704
0.24	0.13371268504086892	0.013371268504086892
0.3	0.13738171241640162	0.013738171241640163
0.36	0.1389118104676126	0.013891181046761262
0.42	0.13654410779486917	0.013654410779486918
0.48	0.1320575308172031	0.01320575308172031
0.54	0.12633206449564877	0.012633206449564878
0.6	0.12253550401117934	0.012253550401117934
0.6599999999999999	0.12670728611959894	0.012670728611959895
0.72	0.13823892781242236	0.013823892781242237
0.78	0.1565784345326861	0.01565784345326861
0.84	0.17924102051661406	0.017924102051661405
0.8999999999999999	0.20325707371715176	0.020325707371715178
0.96	0.2265691087495599	0.022656910874955992
1.02	0.24697505093304886	0.024697505093304886
1.08	0.2614843581997343	0.026148435819973434
1.14	0.2702565712195823	0.02702565712195823
1.2	0.27521654781738447	0.027521654781738448
1.26	0.27577156746302284	0.027577156746302286
1.3199999999999998	0.27189097318263433	0.027189097318263435
1.38	0.2648036298211833	0.026480362982118328
1.44	0.25398165278180485	0.025398165278180486
1.5	0.2543486554248466	0.02543486554248466
1.56	0.25643497569369056	0.025643497569369057
1.6199999999999999	0.2650619762723923	0.02650619762723923
1.68	0.28178878533577256	0.028178878533577256
1.74	0.30737536992313047	0.030737536992313047
1.7999999999999998	0.33964731462531805	0.03396473146253181
1.8599999999999999	0.3741881204071265	0.03741881204071265
1.92	0.3765373457284544	0.03765373457284544
1.98	0.41637896600300206	0.041637896600300206
2.04	0.3990731653640614	0.03990731653640614
2.1	0.39146346751231265	0.03914634675123127
2.16	0.377334461423735	0.037733446142373506
2.2199999999999998	0.36514593084954006	0.03651459308495401
2.28	0.3584455177449902	0.03584455177449902
2.34	0.36857688540531264	0.036857688540531265
2.4	0.38384652097262234	0.03838465209726224
2.46	0.419649668578316	0.041964966857831604
2.52	0.4439644453566345	0.04439644453566345
2.58	0.45386763547740283	0.04538676354774029
2.6399999999999997	0.4611953836121409	0.046119538361214095
2.6999999999999997	0.45412719187388084	0.04541271918738809
2.76	0.430232415751792	0.0430232415751792
2.82	0.4157625587597641	0.04157625587597641
2.88	0.4234731522411067	0.04234731522411067
2.94	0.4651902579361002	0.046519025793610023
3.0	0.5403100119078822	0.05403100119078822
3.06	0.6533536228114041	0.06533536228114041
3.12	0.7686545125453427	0.07686545125453427
3.1799999999999997	0.8385191800406321	0.08385191800406322
3.2399999999999998	0.8381838966341223	0.08381838966341223
3.3	0.7873151154356689	0.07873151154356689
3.36	0.787939109569855	0.07879391095698551
3.42	0.7466270704001231	0.07466270704001231
3.48	0.7180881716285054	0.07180881716285054
3.54	0.7052448167166834	0.07052448167166835
3.5999999999999996	0.7063686073464173	0.07063686073464173
3.6599999999999997	0.7127241260926482	0.07127241260926483
3.7199999999999998	0.7266415331669606	0.07266415331669605
3.78	0.7233437494155425	0.07233437494155424
3.84	0.7260807068118237	0.07260807068118237
3.9	0.7234466024450504	0.07234466024450505
3.96	0.7120237986745522	0.07120237986745523
4.02	0.6898440781200927	0.06898440781200928
4.08	0.6763539674335528	0.06763539674335528
4.14	0.67700339798461	0.067700339798461
4.2	0.6715808508231395	0.06715808508231395
4.26	0.6685414078430084	0.06685414078430084
4.32	0.6667147174123492	0.06667147174123493
4.38	0.6574421586797161	0.06574421586797162
4.4399999999999995	0.6661231043948613	0.06661231043948614
